feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.32,0.47,5.1,0.044,19.0,65.0,0.991,3.03,0.41,12.6,4.0,0.0,7.2
0.24,0.45,1.2,0.033,11.0,59.0,0.9926,2.74,0.47,10.8,6.0,1.0,9.7
0.27,0.74,12.5,0.037,47.0,156.0,0.9981,3.04,0.44,8.7,5.0,0.0,7.2
0.34,0.0,6.5,0.0279999999999999,33.0,163.0,0.9939,3.36,0.61,9.9,6.0,1.0,4.8
0.17,0.56,1.5,0.026,24.0,115.0,0.9906,3.48,0.39,10.8,7.0,1.0,5.0
0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31,10.5,6.0,1.0,7.1
0.435,0.16,6.4,0.031,21.0,134.0,0.99151,3.24,0.46,12.2,6.0,1.0,5.9
0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,6.0,1.0,7.4
0.23,0.15,9.7,0.048,101.0,207.0,0.99571,3.05,0.3,9.1,5.0,0.0,6.0
0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5,5.0,0.0,6.1
0.28,0.41,4.9,0.0579999999999999,31.0,153.0,0.9966,3.27,0.51,9.7,6.0,1.0,7.9
0.34,0.25,2.5,0.046,47.0,182.0,0.99093,3.21,0.4,11.3,5.0,0.0,5.6
0.25,0.26,13.5,0.06,50.0,156.0,0.99784,3.39,0.46,9.9,6.0,1.0,6.7
0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5.0,0.0,6.8
0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5,5.0,0.0,7.1
0.34,0.25,2.0,0.042,12.0,110.0,0.99034,3.02,0.54,11.4,6.0,1.0,5.9
0.78,0.5,1.5,0.045,30.0,133.0,0.99104,3.25,0.48,11.7,5.0,0.0,6.6
0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,6.0,1.0,6.8
0.24,0.27,11.4,0.034,40.0,174.0,0.99773,3.2,0.44,9.0,5.0,0.0,7.2
0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0,0.0,6.3
0.2,0.3,14.2,0.0559999999999999,53.0,212.5,0.999,3.14,0.46,8.9,8.0,1.0,7.6
0.37,0.2,7.6,0.031,49.0,170.0,0.99558,3.22,0.48,9.5,5.0,0.0,6.1
0.22,0.74,2.7,0.044,42.0,144.0,0.991,3.31,0.41,12.2,6.0,1.0,7.1
0.31,0.22,13.3,0.048,46.0,212.0,0.99942,3.47,0.59,10.0,5.0,0.0,7.9
0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,5.0,0.0,6.4
0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5,7.0,1.0,5.9
0.35,0.3,6.5,0.0279999999999999,27.0,87.0,0.9936,3.4,0.42,11.4,7.0,1.0,7.0
0.22,0.5,13.7,0.049,56.0,189.0,0.9994,3.24,0.66,9.0,6.0,1.0,7.3
0.24,0.19,7.7,0.045,53.0,176.0,0.9958,3.17,0.38,9.5,5.0,0.0,7.2
0.29,0.3,9.15,0.051,25.0,166.0,0.99339,3.24,0.56,11.333333333333302,6.0,1.0,6.5
0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,4.0,0.0,5.9
0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4,5.0,0.0,6.2
0.15,0.33,1.1,0.027,16.0,63.0,0.9937,3.37,0.4,9.9,5.0,0.0,7.2
0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,5.0,0.0,7.3
0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,6.0,1.0,7.4
0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,6.0,1.0,7.3
0.19,0.39,1.0,0.032,14.0,71.0,0.98912,3.31,0.38,13.0,7.0,1.0,6.7
0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3,6.0,1.0,6.7
0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0,0.0,7.1
0.24,0.23,2.0,0.046,30.0,133.0,0.9908,3.12,0.54,11.4,7.0,1.0,6.4
0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0,0.0,7.1
0.12,0.28,1.4,0.037,36.0,83.0,0.99074,3.33,0.42,10.9,7.0,1.0,5.9
0.26,0.34,16.3,0.051,56.0,197.0,1.0004,3.49,0.42,9.8,5.0,0.0,6.5
0.34,0.3,15.6,0.054,51.0,196.0,0.9982,3.19,0.49,9.3,5.0,0.0,6.7
0.3,0.25,4.3,0.054,22.0,111.0,0.9956,3.12,0.49,9.2,5.0,0.0,7.6
0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,5.0,0.0,6.7
0.26,0.3,1.0,0.036,38.0,114.0,0.9928,3.58,0.48,9.4,5.0,0.0,5.9
0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,6.0,1.0,7.1
0.3,0.3,5.2,0.053,45.0,163.0,0.9941,3.12,0.45,10.3,6.0,1.0,7.4
0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,6.0,1.0,7.4
0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,7.0,1.0,5.7
0.16,0.4,1.6,0.033,59.0,148.0,0.9914,3.44,0.53,11.4,5.0,0.0,6.3
0.22,0.31,5.6,0.049,24.0,97.0,0.993,3.1,0.42,10.9,5.0,0.0,8.0
0.18,0.37,1.2,0.04,16.0,75.0,0.992,3.18,0.63,10.8,5.0,0.0,7.9
0.23,0.4,5.2,0.066,14.0,91.0,0.99488,3.17,0.8,9.7,5.0,0.0,7.6
0.36,0.32,1.7,0.033,22.0,96.0,0.9898,3.03,0.38,11.2,6.0,1.0,5.8
0.39,0.31,2.7,0.054,27.0,202.0,0.9948,3.46,0.57,10.5,6.0,1.0,6.7
